,Number,Atom1,Atom2,Length,Atom1_Shift,Atom2_Shift
427,428,H289,C141,2.8539999999999996,0.2302334517981421,34.51886302003064
428,429,H289,C145,2.7889999999999997,0.2302334517981421,37.49554707365851
429,430,H289,C153,2.714,0.2302334517981421,29.38743692833046
430,431,H289,C157,2.7739999999999996,0.2302334517981421,43.424992311151335
431,432,H289,C161,2.205,0.2302334517981421,36.34704570453792
432,433,H289,C189,1.095,0.2302334517981421,23.10868245111192
433,434,H293,C137,2.804,-0.3237101492485124,29.88738474689845
434,435,H293,C141,2.807,-0.3237101492485124,34.51886302003064
435,436,H293,C161,2.191,-0.3237101492485124,36.34704570453792
436,437,H293,C165,2.765,-0.3237101492485124,36.60149598685351
437,438,H293,C189,1.095,-0.3237101492485124,23.10868245111192
438,439,H337,C173,2.015,5.666617696429764,76.61226478812564
439,440,H337,C177,2.524,5.666617696429764,33.6319020549455
440,441,H341,C97,1.935,12.126433442252717,181.8873398569352
441,442,H345,C133,2.0,6.060465151790464,79.07506877542744
442,443,H345,C137,2.889,6.060465151790464,29.88738474689845
443,444,H297,C193,2.15,5.690445293079339,138.7258303342432
444,445,H297,C197,1.092,5.690445293079339,130.30238260256868
445,446,H297,C201,2.141,5.690445293079339,128.3223298123113
446,447,H297,C217,2.7310000000000003,5.690445293079339,22.924041822285037
447,448,H301,C197,2.14,5.69670709521542,130.30238260256868
448,449,H301,C201,1.092,5.69670709521542,128.3223298123113
449,450,H301,C205,2.131,5.69670709521542,123.50495895662908
450,451,H305,C201,2.135,5.225877468770609,128.3223298123113
451,452,H305,C205,1.091,5.225877468770609,123.50495895662908
452,453,H305,C209,2.1430000000000002,5.225877468770609,128.2926562218847
453,454,H309,C205,2.138,5.923161944489597,123.50495895662908
454,455,H309,C209,1.091,5.923161944489597,128.2926562218847
455,456,H309,C213,2.1319999999999997,5.923161944489597,128.8222261191257
456,457,H313,C193,2.1319999999999997,5.351444544804725,138.7258303342432
457,458,H313,C209,2.133,5.351444544804725,128.2926562218847
458,459,H313,C213,1.093,5.351444544804725,128.8222261191257
459,460,H313,C217,2.716,5.351444544804725,22.924041822285037
460,461,H317,C193,2.165,0.5882360425103457,138.7258303342432
461,462,H317,C213,2.642,0.5882360425103457,128.8222261191257
462,463,H317,C217,1.097,0.5882360425103457,22.924041822285037
463,464,H321,C193,2.166,1.022724330551295,138.7258303342432
464,465,H321,C197,2.9419999999999997,1.022724330551295,130.30238260256868
465,466,H321,C217,1.101,1.022724330551295,22.924041822285037
466,467,H325,C193,2.165,0.8804427029991366,138.7258303342432
467,468,H325,C197,2.765,0.8804427029991366,130.30238260256868
468,469,H325,C217,1.1,0.8804427029991366,22.924041822285037
0,1,H349,C1,2.556,2.9683051160680805,181.83065541459598
1,2,H9,C77,2.8680000000000003,-0.6193980584714431,77.97854110379231
2,3,H329,C37,2.872,12.160339461469169,77.32741103759486
3,4,H201,C25,2.9760000000000004,0.10989115914041747,25.01765820244637
4,5,H293,C53,2.716,-0.3237101492485124,31.471732831795837
5,6,H85,C149,2.926,0.2745995339139853,30.95211377577374
6,7,H137,C149,2.971,-0.6868748891750407,30.95211377577374
7,8,H181,C41,2.717,-0.4019196849998643,30.88645485570512
8,9,H265,C73,2.9189999999999996,-0.7212707999983934,27.671393498296
9,10,H345,C73,2.863,6.060465151790464,27.671393498296
10,11,H345,C77,2.605,6.060465151790464,77.97854110379231
11,12,H1,C169,2.8489999999999998,0.38212664529327256,29.319866619664047
12,13,H117,C169,2.86,-0.4685156728363502,29.319866619664047
13,14,H333,C173,2.679,6.834256886835946,76.61226478812564
14,15,H141,C189,2.97,0.21856915854465694,23.10868245111192
15,16,H29,C193,2.985,-2.9687220890500647,138.7258303342432
16,17,H29,C209,2.995,-2.9687220890500647,128.2926562218847
17,18,H29,C213,2.938,-2.9687220890500647,128.8222261191257
18,19,H337,C97,2.63,5.666617696429764,181.8873398569352
19,20,H161,C173,2.807,-0.5590935750590269,76.61226478812564
20,21,H161,C177,2.937,-0.5590935750590269,33.6319020549455
21,22,H189,C97,2.7880000000000003,-0.6512521574867131,181.8873398569352
22,23,H341,C133,2.815,12.126433442252717,79.07506877542744
