Number,Atom1,Atom2,Length,Length-VdW,Symm. op. 1,Symm. op. 2,Expanded,Xorth1,Yorth1,Zorth1,Xorth2,Yorth2,Zorth2,Xfrac1,Yfrac1,Zfrac1,Xfrac2,Yfrac2,Zfrac2
146,H93,C45,2.804,-0.096,"x,y,z","x,y,z",Yes,-1.5646,13.7482,14.7642,-0.176,13.3095,17.1604,-0.1183,0.9858,0.5512,-0.0133,0.9543,0.6407
147,H93,C65,2.852,-0.048,"x,y,z","x,y,z",Yes,-1.5646,13.7482,14.7642,-1.5586,13.8758,17.6131,-0.1183,0.9858,0.5512,-0.1178,0.9949,0.6576
148,H93,C69,2.182,-0.718,"x,y,z","x,y,z",Yes,-1.5646,13.7482,14.7642,-2.1659,14.8269,16.5632,-0.1183,0.9858,0.5512,-0.1637,1.0631,0.6184
149,H93,C73,1.1,-1.8,"x,y,z","x,y,z",Yes,-1.5646,13.7482,14.7642,-2.4781,14.1477,15.2293,-0.1183,0.9858,0.5512,-0.1873,1.0144,0.5686
150,H93,C77,2.14,-0.76,"x,y,z","x,y,z",Yes,-1.5646,13.7482,14.7642,-3.4453,12.9999,15.4597,-0.1183,0.9858,0.5512,-0.2604,0.9321,0.5772
151,H93,C81,2.775,-0.125,"x,y,z","x,y,z",Yes,-1.5646,13.7482,14.7642,-2.8949,12.0041,16.4641,-0.1183,0.9858,0.5512,-0.2188,0.8607,0.6147
152,H97,C69,2.171,-0.729,"x,y,z","x,y,z",Yes,-2.9118,14.8729,14.5249,-2.1659,14.8269,16.5632,-0.2201,1.0664,0.5423,-0.1637,1.0631,0.6184
153,H97,C73,1.1,-1.8,"x,y,z","x,y,z",Yes,-2.9118,14.8729,14.5249,-2.4781,14.1477,15.2293,-0.2201,1.0664,0.5423,-0.1873,1.0144,0.5686
154,H97,C77,2.16,-0.74,"x,y,z","x,y,z",Yes,-2.9118,14.8729,14.5249,-3.4453,12.9999,15.4597,-0.2201,1.0664,0.5423,-0.2604,0.9321,0.5772
155,H101,C61,2.795,-0.105,"x,y,z","x,y,z",Yes,-4.398,13.4153,15.8494,-2.5363,12.6819,17.8006,-0.3324,0.9619,0.5918,-0.1917,0.9093,0.6646
156,H101,C69,2.736,-0.164,"x,y,z","x,y,z",Yes,-4.398,13.4153,15.8494,-2.1659,14.8269,16.5632,-0.3324,0.9619,0.5918,-0.1637,1.0631,0.6184
157,H101,C73,2.146,-0.754,"x,y,z","x,y,z",Yes,-4.398,13.4153,15.8494,-2.4781,14.1477,15.2293,-0.3324,0.9619,0.5918,-0.1873,1.0144,0.5686
158,H101,C77,1.11,-1.79,"x,y,z","x,y,z",Yes,-4.398,13.4153,15.8494,-3.4453,12.9999,15.4597,-0.3324,0.9619,0.5918,-0.2604,0.9321,0.5772
159,H101,C81,2.151,-0.749,"x,y,z","x,y,z",Yes,-4.398,13.4153,15.8494,-2.8949,12.0041,16.4641,-0.3324,0.9619,0.5918,-0.2188,0.8607,0.6147
160,H105,C45,2.82,-0.08,"x,y,z","x,y,z",Yes,-2.0213,11.5119,16.0135,-0.176,13.3095,17.1604,-0.1528,0.8254,0.5979,-0.0133,0.9543,0.6407
161,H105,C53,2.849,-0.051,"x,y,z","x,y,z",Yes,-2.0213,11.5119,16.0135,-0.5835,11.1687,18.4488,-0.1528,0.8254,0.5979,-0.0441,0.8008,0.6888
162,H105,C57,2.804,-0.096,"x,y,z","x,y,z",Yes,-2.0213,11.5119,16.0135,-1.9859,11.6624,18.813,-0.1528,0.8254,0.5979,-0.1501,0.8362,0.7024
163,H105,C61,2.197,-0.703,"x,y,z","x,y,z",Yes,-2.0213,11.5119,16.0135,-2.5363,12.6819,17.8006,-0.1528,0.8254,0.5979,-0.1917,0.9093,0.6646
164,H105,C65,2.891,-0.009,"x,y,z","x,y,z",Yes,-2.0213,11.5119,16.0135,-1.5586,13.8758,17.6131,-0.1528,0.8254,0.5979,-0.1178,0.9949,0.6576
165,H105,C73,2.788,-0.112,"x,y,z","x,y,z",Yes,-2.0213,11.5119,16.0135,-2.4781,14.1477,15.2293,-0.1528,0.8254,0.5979,-0.1873,1.0144,0.5686
166,H105,C77,2.133,-0.767,"x,y,z","x,y,z",Yes,-2.0213,11.5119,16.0135,-3.4453,12.9999,15.4597,-0.1528,0.8254,0.5979,-0.2604,0.9321,0.5772
167,H105,C81,1.099,-1.801,"x,y,z","x,y,z",Yes,-2.0213,11.5119,16.0135,-2.8949,12.0041,16.4641,-0.1528,0.8254,0.5979,-0.2188,0.8607,0.6147
168,H109,C57,2.763,-0.137,"x,y,z","x,y,z",Yes,-3.638,11.2097,16.6453,-1.9859,11.6624,18.813,-0.275,0.8037,0.6215,-0.1501,0.8362,0.7024
169,H109,C61,2.172,-0.728,"x,y,z","x,y,z",Yes,-3.638,11.2097,16.6453,-2.5363,12.6819,17.8006,-0.275,0.8037,0.6215,-0.1917,0.9093,0.6646
170,H109,C77,2.156,-0.744,"x,y,z","x,y,z",Yes,-3.638,11.2097,16.6453,-3.4453,12.9999,15.4597,-0.275,0.8037,0.6215,-0.2604,0.9321,0.5772
171,H109,C81,1.103,-1.797,"x,y,z","x,y,z",Yes,-3.638,11.2097,16.6453,-2.8949,12.0041,16.4641,-0.275,0.8037,0.6215,-0.2188,0.8607,0.6147
172,H113,C13,2.19,-0.71,"x,y,z","x,y,z",Yes,5.063,14.5268,16.2907,5.3307,12.3653,16.5203,0.3827,1.0416,0.6082,0.4029,0.8866,0.6168
173,H113,C17,2.955,0.055,"x,y,z","x,y,z",Yes,5.063,14.5268,16.2907,3.8912,11.8381,16.6489,0.3827,1.0416,0.6082,0.2941,0.8488,0.6216
174,H113,C37,2.989,0.089,"x,y,z","x,y,z",Yes,5.063,14.5268,16.2907,2.1659,13.7935,16.2498,0.3827,1.0416,0.6082,0.1637,0.989,0.6067
175,H113,C85,1.098,-1.802,"x,y,z","x,y,z",Yes,5.063,14.5268,16.2907,5.4458,13.6694,15.7221,0.3827,1.0416,0.6082,0.4116,0.9801,0.587
176,H113,C89,2.977,0.077,"x,y,z","x,y,z",Yes,5.063,14.5268,16.2907,3.3024,13.5201,18.4702,0.3827,1.0416,0.6082,0.2496,0.9694,0.6896
177,H117,C5,2.971,0.071,"x,y,z","x,y,z",Yes,4.8936,13.6395,14.7758,5.9777,10.8883,14.4901,0.3699,0.978,0.5517,0.4518,0.7807,0.541
178,H117,C9,2.957,0.057,"x,y,z","x,y,z",Yes,4.8936,13.6395,14.7758,6.2688,11.29,15.9311,0.3699,0.978,0.5517,0.4738,0.8095,0.5948
179,H117,C13,2.204,-0.696,"x,y,z","x,y,z",Yes,4.8936,13.6395,14.7758,5.3307,12.3653,16.5203,0.3699,0.978,0.5517,0.4029,0.8866,0.6168
180,H117,C17,2.785,-0.115,"x,y,z","x,y,z",Yes,4.8936,13.6395,14.7758,3.8912,11.8381,16.6489,0.3699,0.978,0.5517,0.2941,0.8488,0.6216
181,H117,C85,1.096,-1.804,"x,y,z","x,y,z",Yes,4.8936,13.6395,14.7758,5.4458,13.6694,15.7221,0.3699,0.978,0.5517,0.4116,0.9801,0.587
182,H121,C9,2.652,-0.248,"x,y,z","x,y,z",Yes,6.4971,13.8942,15.4867,6.2688,11.29,15.9311,0.4911,0.9962,0.5782,0.4738,0.8095,0.5948
183,H121,C13,2.183,-0.717,"x,y,z","x,y,z",Yes,6.4971,13.8942,15.4867,5.3307,12.3653,16.5203,0.4911,0.9962,0.5782,0.4029,0.8866,0.6168
184,H121,C85,1.101,-1.799,"x,y,z","x,y,z",Yes,6.4971,13.8942,15.4867,5.4458,13.6694,15.7221,0.4911,0.9962,0.5782,0.4116,0.9801,0.587
185,H125,C29,2.812,-0.088,"x,y,z","x,y,z",Yes,2.4947,13.9855,19.0471,1.7028,11.7279,17.5702,0.1886,1.0028,0.7111,0.1287,0.8409,0.656
186,H125,C33,2.208,-0.692,"x,y,z","x,y,z",Yes,2.4947,13.9855,19.0471,2.7864,12.7768,17.222,0.1886,1.0028,0.7111,0.2106,0.9161,0.643
187,H125,C37,2.823,-0.077,"x,y,z","x,y,z",Yes,2.4947,13.9855,19.0471,2.1659,13.7935,16.2498,0.1886,1.0028,0.7111,0.1637,0.989,0.6067
188,H125,C41,2.795,-0.105,"x,y,z","x,y,z",Yes,2.4947,13.9855,19.0471,0.86,14.3806,16.8149,0.1886,1.0028,0.7111,0.065,1.0311,0.6278
189,H125,C49,2.825,-0.075,"x,y,z","x,y,z",Yes,2.4947,13.9855,19.0471,0.4115,12.2956,18.1622,0.1886,1.0028,0.7111,0.0311,0.8816,0.6781
190,H125,C89,1.096,-1.804,"x,y,z","x,y,z",Yes,2.4947,13.9855,19.0471,3.3024,13.5201,18.4702,0.1886,1.0028,0.7111,0.2496,0.9694,0.6896
191,H129,C13,2.89,-0.01,"x,y,z","x,y,z",Yes,4.0014,14.3189,18.1837,5.3307,12.3653,16.5203,0.3024,1.0267,0.6789,0.4029,0.8866,0.6168
192,H129,C17,2.919,0.019,"x,y,z","x,y,z",Yes,4.0014,14.3189,18.1837,3.8912,11.8381,16.6489,0.3024,1.0267,0.6789,0.2941,0.8488,0.6216
193,H129,C33,2.186,-0.714,"x,y,z","x,y,z",Yes,4.0014,14.3189,18.1837,2.7864,12.7768,17.222,0.3024,1.0267,0.6789,0.2106,0.9161,0.643
194,H129,C37,2.718,-0.182,"x,y,z","x,y,z",Yes,4.0014,14.3189,18.1837,2.1659,13.7935,16.2498,0.3024,1.0267,0.6789,0.1637,0.989,0.6067
195,H129,C85,2.927,0.027,"x,y,z","x,y,z",Yes,4.0014,14.3189,18.1837,5.4458,13.6694,15.7221,0.3024,1.0267,0.6789,0.4116,0.9801,0.587
196,H129,C89,1.099,-1.801,"x,y,z","x,y,z",Yes,4.0014,14.3189,18.1837,3.3024,13.5201,18.4702,0.3024,1.0267,0.6789,0.2496,0.9694,0.6896
197,H133,C17,2.691,-0.209,"x,y,z","x,y,z",Yes,3.842,12.8428,19.145,3.8912,11.8381,16.6489,0.2904,0.9208,0.7148,0.2941,0.8488,0.6216
198,H133,C21,2.733,-0.167,"x,y,z","x,y,z",Yes,3.842,12.8428,19.145,3.8197,10.5941,17.5917,0.2904,0.9208,0.7148,0.2887,0.7596,0.6568
199,H133,C25,2.688,-0.212,"x,y,z","x,y,z",Yes,3.842,12.8428,19.145,2.4808,10.6666,18.347,0.2904,0.9208,0.7148,0.1875,0.7648,0.685
200,H133,C29,2.881,-0.019,"x,y,z","x,y,z",Yes,3.842,12.8428,19.145,1.7028,11.7279,17.5702,0.2904,0.9208,0.7148,0.1287,0.8409,0.656
201,H133,C33,2.195,-0.705,"x,y,z","x,y,z",Yes,3.842,12.8428,19.145,2.7864,12.7768,17.222,0.2904,0.9208,0.7148,0.2106,0.9161,0.643
202,H133,C89,1.098,-1.802,"x,y,z","x,y,z",Yes,3.842,12.8428,19.145,3.3024,13.5201,18.4702,0.2904,0.9208,0.7148,0.2496,0.9694,0.6896
203,H137,C41,2.869,-0.031,"x,y,z","x,y,z",Yes,-0.8316,15.5619,18.8086,0.86,14.3806,16.8149,-0.0629,1.1158,0.7022,0.065,1.0311,0.6278
204,H137,C45,2.867,-0.033,"x,y,z","x,y,z",Yes,-0.8316,15.5619,18.8086,-0.176,13.3095,17.1604,-0.0629,1.1158,0.7022,-0.0133,0.9543,0.6407
205,H137,C65,2.191,-0.709,"x,y,z","x,y,z",Yes,-0.8316,15.5619,18.8086,-1.5586,13.8758,17.6131,-0.0629,1.1158,0.7022,-0.1178,0.9949,0.6576
206,H137,C69,2.713,-0.187,"x,y,z","x,y,z",Yes,-0.8316,15.5619,18.8086,-2.1659,14.8269,16.5632,-0.0629,1.1158,0.7022,-0.1637,1.0631,0.6184
207,H137,C93,1.098,-1.802,"x,y,z","x,y,z",Yes,-0.8316,15.5619,18.8086,-1.4514,14.6638,18.9282,-0.0629,1.1158,0.7022,-0.1097,1.0514,0.7067
208,H141,C45,2.83,-0.07,"x,y,z","x,y,z",Yes,-1.0241,14.078,19.7488,-0.176,13.3095,17.1604,-0.0774,1.0094,0.7373,-0.0133,0.9543,0.6407
209,H141,C49,2.785,-0.115,"x,y,z","x,y,z",Yes,-1.0241,14.078,19.7488,0.4115,12.2956,18.1622,-0.0774,1.0094,0.7373,0.0311,0.8816,0.6781
210,H141,C57,2.763,-0.137,"x,y,z","x,y,z",Yes,-1.0241,14.078,19.7488,-1.9859,11.6624,18.813,-0.0774,1.0094,0.7373,-0.1501,0.8362,0.7024
211,H141,C61,2.834,-0.066,"x,y,z","x,y,z",Yes,-1.0241,14.078,19.7488,-2.5363,12.6819,17.8006,-0.0774,1.0094,0.7373,-0.1917,0.9093,0.6646
212,H141,C65,2.211,-0.689,"x,y,z","x,y,z",Yes,-1.0241,14.078,19.7488,-1.5586,13.8758,17.6131,-0.0774,1.0094,0.7373,-0.1178,0.9949,0.6576
213,H141,C93,1.095,-1.805,"x,y,z","x,y,z",Yes,-1.0241,14.078,19.7488,-1.4514,14.6638,18.9282,-0.0774,1.0094,0.7373,-0.1097,1.0514,0.7067
214,H145,C61,2.734,-0.166,"x,y,z","x,y,z",Yes,-2.4497,15.0005,19.2472,-2.5363,12.6819,17.8006,-0.1852,1.0755,0.7186,-0.1917,0.9093,0.6646
215,H145,C65,2.175,-0.725,"x,y,z","x,y,z",Yes,-2.4497,15.0005,19.2472,-1.5586,13.8758,17.6131,-0.1852,1.0755,0.7186,-0.1178,0.9949,0.6576
216,H145,C69,2.705,-0.195,"x,y,z","x,y,z",Yes,-2.4497,15.0005,19.2472,-2.1659,14.8269,16.5632,-0.1852,1.0755,0.7186,-0.1637,1.0631,0.6184
217,H145,C93,1.101,-1.799,"x,y,z","x,y,z",Yes,-2.4497,15.0005,19.2472,-1.4514,14.6638,18.9282,-0.1852,1.0755,0.7186,-0.1097,1.0514,0.7067
218,H329,C1,1.936,-0.964,"x,y,z","x,y,z",Yes,7.4108,8.8201,12.4053,7.056,10.0236,13.8794,0.5601,0.6324,0.4632,0.5333,0.7187,0.5182
219,H333,C37,1.994,-0.906,"x,y,z","x,y,z",Yes,2.2674,13.738,14.2594,2.1659,13.7935,16.2498,0.1714,0.985,0.5324,0.1637,0.989,0.6067
220,H333,C41,2.987,0.087,"x,y,z","x,y,z",Yes,2.2674,13.738,14.2594,0.86,14.3806,16.8149,0.1714,0.985,0.5324,0.065,1.0311,0.6278
221,H349,C77,1.999,-0.901,"x,y,z","x,y,z",Yes,-4.1457,11.5138,14.3205,-3.4453,12.9999,15.4597,-0.3133,0.8255,0.5347,-0.2604,0.9321,0.5772
222,H349,C81,2.53,-0.37,"x,y,z","x,y,z",Yes,-4.1457,11.5138,14.3205,-2.8949,12.0041,16.4641,-0.3133,0.8255,0.5347,-0.2188,0.8607,0.6147
223,H149,C97,2.146,-0.754,"x,y,z","x,y,z",Yes,5.3702,3.6957,13.8916,7.4397,3.2343,13.558,0.4059,0.265,0.5187,0.5623,0.2319,0.5062
224,H149,C101,1.096,-1.804,"x,y,z","x,y,z",Yes,5.3702,3.6957,13.8916,6.3442,4.1896,13.9892,0.4059,0.265,0.5187,0.4795,0.3004,0.5223
225,H149,C105,2.188,-0.712,"x,y,z","x,y,z",Yes,5.3702,3.6957,13.8916,6.6022,4.6415,15.4329,0.4059,0.265,0.5187,0.499,0.3328,0.5762
226,H149,C109,2.89,-0.01,"x,y,z","x,y,z",Yes,5.3702,3.6957,13.8916,5.6006,5.6834,15.9766,0.4059,0.265,0.5187,0.4233,0.4075,0.5965
227,H149,C113,2.802,-0.098,"x,y,z","x,y,z",Yes,5.3702,3.6957,13.8916,4.1703,5.1255,15.982,0.4059,0.265,0.5187,0.3152,0.3675,0.5967
228,H153,C97,2.126,-0.774,"x,y,z","x,y,z",Yes,6.3683,5.054,13.3087,7.4397,3.2343,13.558,0.4813,0.3624,0.4969,0.5623,0.2319,0.5062
229,H153,C101,1.1,-1.8,"x,y,z","x,y,z",Yes,6.3683,5.054,13.3087,6.3442,4.1896,13.9892,0.4813,0.3624,0.4969,0.4795,0.3004,0.5223
230,H153,C105,2.176,-0.724,"x,y,z","x,y,z",Yes,6.3683,5.054,13.3087,6.6022,4.6415,15.4329,0.4813,0.3624,0.4969,0.499,0.3328,0.5762
231,H153,C109,2.847,-0.053,"x,y,z","x,y,z",Yes,6.3683,5.054,13.3087,5.6006,5.6834,15.9766,0.4813,0.3624,0.4969,0.4233,0.4075,0.5965
232,H153,C181,2.813,-0.087,"x,y,z","x,y,z",Yes,6.3683,5.054,13.3087,5.7369,7.0125,15.2266,0.4813,0.3624,0.4969,0.4336,0.5028,0.5685
233,H157,C97,2.713,-0.187,"x,y,z","x,y,z",Yes,6.6038,3.756,16.0855,7.4397,3.2343,13.558,0.4991,0.2693,0.6006,0.5623,0.2319,0.5062
234,H157,C101,2.156,-0.744,"x,y,z","x,y,z",Yes,6.6038,3.756,16.0855,6.3442,4.1896,13.9892,0.4991,0.2693,0.6006,0.4795,0.3004,0.5223
235,H157,C105,1.1,-1.8,"x,y,z","x,y,z",Yes,6.6038,3.756,16.0855,6.6022,4.6415,15.4329,0.4991,0.2693,0.6006,0.499,0.3328,0.5762
236,H157,C109,2.176,-0.724,"x,y,z","x,y,z",Yes,6.6038,3.756,16.0855,5.6006,5.6834,15.9766,0.4991,0.2693,0.6006,0.4233,0.4075,0.5965
237,H157,C113,2.794,-0.106,"x,y,z","x,y,z",Yes,6.6038,3.756,16.0855,4.1703,5.1255,15.982,0.4991,0.2693,0.6006,0.3152,0.3675,0.5967
238,H157,C117,2.609,-0.291,"x,y,z","x,y,z",Yes,6.6038,3.756,16.0855,4.087,3.7838,16.7721,0.4991,0.2693,0.6006,0.3089,0.2713,0.6262
239,H161,C97,2.673,-0.227,"x,y,z","x,y,z",Yes,7.6119,5.0716,15.492,7.4397,3.2343,13.558,0.5753,0.3636,0.5784,0.5623,0.2319,0.5062
240,H161,C101,2.155,-0.745,"x,y,z","x,y,z",Yes,7.6119,5.0716,15.492,6.3442,4.1896,13.9892,0.5753,0.3636,0.5784,0.4795,0.3004,0.5223
241,H161,C105,1.099,-1.801,"x,y,z","x,y,z",Yes,7.6119,5.0716,15.492,6.6022,4.6415,15.4329,0.5753,0.3636,0.5784,0.499,0.3328,0.5762
242,H161,C109,2.157,-0.743,"x,y,z","x,y,z",Yes,7.6119,5.0716,15.492,5.6006,5.6834,15.9766,0.5753,0.3636,0.5784,0.4233,0.4075,0.5965
243,H161,C181,2.712,-0.188,"x,y,z","x,y,z",Yes,7.6119,5.0716,15.492,5.7369,7.0125,15.2266,0.5753,0.3636,0.5784,0.4336,0.5028,0.5685
244,H165,C105,2.12,-0.78,"x,y,z","x,y,z",Yes,5.9004,5.851,17.0262,6.6022,4.6415,15.4329,0.446,0.4195,0.6357,0.499,0.3328,0.5762
245,H165,C109,1.104,-1.796,"x,y,z","x,y,z",Yes,5.9004,5.851,17.0262,5.6006,5.6834,15.9766,0.446,0.4195,0.6357,0.4233,0.4075,0.5965
246,H165,C113,2.147,-0.753,"x,y,z","x,y,z",Yes,5.9004,5.851,17.0262,4.1703,5.1255,15.982,0.446,0.4195,0.6357,0.3152,0.3675,0.5967
247,H165,C117,2.762,-0.138,"x,y,z","x,y,z",Yes,5.9004,5.851,17.0262,4.087,3.7838,16.7721,0.446,0.4195,0.6357,0.3089,0.2713,0.6262
248,H165,C129,2.901,0.001,"x,y,z","x,y,z",Yes,5.9004,5.851,17.0262,3.0338,5.9804,16.6033,0.446,0.4195,0.6357,0.2293,0.4288,0.6199
249,H165,C181,2.148,-0.752,"x,y,z","x,y,z",Yes,5.9004,5.851,17.0262,5.7369,7.0125,15.2266,0.446,0.4195,0.6357,0.4336,0.5028,0.5685
250,H165,C185,2.689,-0.211,"x,y,z","x,y,z",Yes,5.9004,5.851,17.0262,3.4797,6.5676,17.9532,0.446,0.4195,0.6357,0.263,0.4709,0.6703
251,H169,C101,2.754,-0.146,"x,y,z","x,y,z",Yes,3.87,4.9363,14.9402,6.3442,4.1896,13.9892,0.2925,0.3539,0.5578,0.4795,0.3004,0.5223
252,H169,C105,2.792,-0.108,"x,y,z","x,y,z",Yes,3.87,4.9363,14.9402,6.6022,4.6415,15.4329,0.2925,0.3539,0.5578,0.499,0.3328,0.5762
253,H169,C109,2.151,-0.749,"x,y,z","x,y,z",Yes,3.87,4.9363,14.9402,5.6006,5.6834,15.9766,0.2925,0.3539,0.5578,0.4233,0.4075,0.5965
254,H169,C113,1.101,-1.799,"x,y,z","x,y,z",Yes,3.87,4.9363,14.9402,4.1703,5.1255,15.982,0.2925,0.3539,0.5578,0.3152,0.3675,0.5967
255,H169,C117,2.175,-0.725,"x,y,z","x,y,z",Yes,3.87,4.9363,14.9402,4.087,3.7838,16.7721,0.2925,0.3539,0.5578,0.3089,0.2713,0.6262
256,H169,C121,2.998,0.098,"x,y,z","x,y,z",Yes,3.87,4.9363,14.9402,2.6806,3.728,17.4122,0.2925,0.3539,0.5578,0.2026,0.2673,0.6501
257,H169,C125,2.651,-0.249,"x,y,z","x,y,z",Yes,3.87,4.9363,14.9402,1.9463,4.8968,16.764,0.2925,0.3539,0.5578,0.1471,0.3511,0.6259
258,H169,C129,2.134,-0.766,"x,y,z","x,y,z",Yes,3.87,4.9363,14.9402,3.0338,5.9804,16.6033,0.2925,0.3539,0.5578,0.2293,0.4288,0.6199
259,H169,C133,2.724,-0.176,"x,y,z","x,y,z",Yes,3.87,4.9363,14.9402,2.4424,7.1129,15.7436,0.2925,0.3539,0.5578,0.1846,0.51,0.5878
260,H169,C181,2.807,-0.093,"x,y,z","x,y,z",Yes,3.87,4.9363,14.9402,5.7369,7.0125,15.2266,0.2925,0.3539,0.5578,0.4336,0.5028,0.5685
261,H173,C105,2.977,0.077,"x,y,z","x,y,z",Yes,4.2592,2.9303,16.1018,6.6022,4.6415,15.4329,0.3219,0.2101,0.6012,0.499,0.3328,0.5762
262,H173,C113,2.2,-0.7,"x,y,z","x,y,z",Yes,4.2592,2.9303,16.1018,4.1703,5.1255,15.982,0.3219,0.2101,0.6012,0.3152,0.3675,0.5967
263,H173,C117,1.099,-1.801,"x,y,z","x,y,z",Yes,4.2592,2.9303,16.1018,4.087,3.7838,16.7721,0.3219,0.2101,0.6012,0.3089,0.2713,0.6262
264,H173,C121,2.201,-0.699,"x,y,z","x,y,z",Yes,4.2592,2.9303,16.1018,2.6806,3.728,17.4122,0.3219,0.2101,0.6012,0.2026,0.2673,0.6501
265,H177,C105,2.877,-0.023,"x,y,z","x,y,z",Yes,4.8689,3.7398,17.5447,6.6022,4.6415,15.4329,0.368,0.2681,0.655,0.499,0.3328,0.5762
266,H177,C109,2.602,-0.298,"x,y,z","x,y,z",Yes,4.8689,3.7398,17.5447,5.6006,5.6834,15.9766,0.368,0.2681,0.655,0.4233,0.4075,0.5965
267,H177,C113,2.202,-0.698,"x,y,z","x,y,z",Yes,4.8689,3.7398,17.5447,4.1703,5.1255,15.982,0.368,0.2681,0.655,0.3152,0.3675,0.5967
268,H177,C117,1.1,-1.8,"x,y,z","x,y,z",Yes,4.8689,3.7398,17.5447,4.087,3.7838,16.7721,0.368,0.2681,0.655,0.3089,0.2713,0.6262
269,H177,C121,2.192,-0.708,"x,y,z","x,y,z",Yes,4.8689,3.7398,17.5447,2.6806,3.728,17.4122,0.368,0.2681,0.655,0.2026,0.2673,0.6501
270,H181,C117,2.207,-0.693,"x,y,z","x,y,z",Yes,2.1804,2.7708,17.2324,4.087,3.7838,16.7721,0.1648,0.1987,0.6434,0.3089,0.2713,0.6262
271,H181,C121,1.095,-1.805,"x,y,z","x,y,z",Yes,2.1804,2.7708,17.2324,2.6806,3.728,17.4122,0.1648,0.1987,0.6434,0.2026,0.2673,0.6501
272,H181,C125,2.189,-0.711,"x,y,z","x,y,z",Yes,2.1804,2.7708,17.2324,1.9463,4.8968,16.764,0.1648,0.1987,0.6434,0.1471,0.3511,0.6259
273,H181,C149,2.944,0.044,"x,y,z","x,y,z",Yes,2.1804,2.7708,17.2324,-0.3678,4.2259,17.4685,0.1648,0.1987,0.6434,-0.0278,0.303,0.6522
274,H185,C117,2.196,-0.704,"x,y,z","x,y,z",Yes,2.7383,3.856,18.5042,4.087,3.7838,16.7721,0.207,0.2765,0.6909,0.3089,0.2713,0.6262
275,H185,C121,1.101,-1.799,"x,y,z","x,y,z",Yes,2.7383,3.856,18.5042,2.6806,3.728,17.4122,0.207,0.2765,0.6909,0.2026,0.2673,0.6501
276,H185,C125,2.177,-0.723,"x,y,z","x,y,z",Yes,2.7383,3.856,18.5042,1.9463,4.8968,16.764,0.207,0.2765,0.6909,0.1471,0.3511,0.6259
277,H185,C129,2.866,-0.034,"x,y,z","x,y,z",Yes,2.7383,3.856,18.5042,3.0338,5.9804,16.6033,0.207,0.2765,0.6909,0.2293,0.4288,0.6199
278,H185,C145,2.821,-0.079,"x,y,z","x,y,z",Yes,2.7383,3.856,18.5042,0.639,5.3737,17.3881,0.207,0.2765,0.6909,0.0483,0.3853,0.6492
279,H185,C185,2.865,-0.035,"x,y,z","x,y,z",Yes,2.7383,3.856,18.5042,3.4797,6.5676,17.9532,0.207,0.2765,0.6909,0.263,0.4709,0.6703
280,H189,C113,2.541,-0.359,"x,y,z","x,y,z",Yes,1.7019,4.5729,15.7378,4.1703,5.1255,15.982,0.1286,0.3279,0.5876,0.3152,0.3675,0.5967
281,H189,C117,2.717,-0.183,"x,y,z","x,y,z",Yes,1.7019,4.5729,15.7378,4.087,3.7838,16.7721,0.1286,0.3279,0.5876,0.3089,0.2713,0.6262
282,H189,C121,2.115,-0.785,"x,y,z","x,y,z",Yes,1.7019,4.5729,15.7378,2.6806,3.728,17.4122,0.1286,0.3279,0.5876,0.2026,0.2673,0.6501
283,H189,C125,1.104,-1.796,"x,y,z","x,y,z",Yes,1.7019,4.5729,15.7378,1.9463,4.8968,16.764,0.1286,0.3279,0.5876,0.1471,0.3511,0.6259
284,H189,C129,2.122,-0.778,"x,y,z","x,y,z",Yes,1.7019,4.5729,15.7378,3.0338,5.9804,16.6033,0.1286,0.3279,0.5876,0.2293,0.4288,0.6199
285,H189,C133,2.646,-0.254,"x,y,z","x,y,z",Yes,1.7019,4.5729,15.7378,2.4424,7.1129,15.7436,0.1286,0.3279,0.5876,0.1846,0.51,0.5878
286,H189,C141,2.67,-0.23,"x,y,z","x,y,z",Yes,1.7019,4.5729,15.7378,0.0635,6.5258,16.531,0.1286,0.3279,0.5876,0.0048,0.4679,0.6172
287,H189,C145,2.12,-0.78,"x,y,z","x,y,z",Yes,1.7019,4.5729,15.7378,0.639,5.3737,17.3881,0.1286,0.3279,0.5876,0.0483,0.3853,0.6492
288,H189,C149,2.72,-0.18,"x,y,z","x,y,z",Yes,1.7019,4.5729,15.7378,-0.3678,4.2259,17.4685,0.1286,0.3279,0.5876,-0.0278,0.303,0.6522
289,H193,C129,2.18,-0.72,"x,y,z","x,y,z",Yes,3.1516,7.9531,15.6823,3.0338,5.9804,16.6033,0.2382,0.5702,0.5855,0.2293,0.4288,0.6199
290,H193,C133,1.101,-1.799,"x,y,z","x,y,z",Yes,3.1516,7.9531,15.6823,2.4424,7.1129,15.7436,0.2382,0.5702,0.5855,0.1846,0.51,0.5878
291,H193,C137,2.16,-0.74,"x,y,z","x,y,z",Yes,3.1516,7.9531,15.6823,1.1154,7.6317,16.3275,0.2382,0.5702,0.5855,0.0843,0.5472,0.6096
292,H193,C181,2.789,-0.111,"x,y,z","x,y,z",Yes,3.1516,7.9531,15.6823,5.7369,7.0125,15.2266,0.2382,0.5702,0.5855,0.4336,0.5028,0.5685
